model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_random_forest_label_shuffle,4,57,ksas_m1_p17_i,P17,i,1,5,0.098,0.106,0.178,0.146,0.18,0.292,29,label_shuffle
xrocket_random_forest_label_shuffle,4,66,ksas_m1_p03_d,P03,d,1,3,0.088,0.202,0.2,0.218,0.138,0.154,29,label_shuffle
xrocket_random_forest_label_shuffle,4,67,ksas_m1_p03_i,P03,i,1,2,0.16,0.114,0.256,0.162,0.14,0.168,29,label_shuffle
xrocket_random_forest_label_shuffle,4,74,ksas_m1_p07_d,P07,d,1,3,0.192,0.194,0.194,0.228,0.122,0.07,29,label_shuffle
xrocket_random_forest_label_shuffle,4,75,ksas_m1_p07_i,P07,i,1,0,0.22,0.154,0.216,0.18,0.08,0.15,29,label_shuffle
xrocket_random_forest_label_shuffle,4,78,ksas_m1_p09_d,P09,d,1,5,0.08,0.106,0.12,0.172,0.188,0.334,29,label_shuffle
xrocket_random_forest_label_shuffle,4,79,ksas_m1_p09_i,P09,i,1,5,0.086,0.148,0.238,0.14,0.11,0.278,29,label_shuffle
xrocket_random_forest_label_shuffle,4,96,ksas_m2_p17_d,P17,d,2,4,0.092,0.052,0.128,0.094,0.412,0.222,29,label_shuffle
xrocket_random_forest_label_shuffle,4,97,ksas_m2_p17_i,P17,i,2,1,0.152,0.214,0.148,0.132,0.174,0.18,29,label_shuffle
xrocket_random_forest_label_shuffle,4,106,ksas_m2_p03_d,P03,d,2,1,0.164,0.202,0.18,0.166,0.144,0.144,29,label_shuffle
xrocket_random_forest_label_shuffle,4,107,ksas_m2_p03_i,P03,i,2,1,0.196,0.216,0.162,0.142,0.188,0.096,29,label_shuffle
xrocket_random_forest_label_shuffle,4,114,ksas_m2_p07_d,P07,d,2,0,0.284,0.168,0.116,0.19,0.126,0.116,29,label_shuffle
xrocket_random_forest_label_shuffle,4,115,ksas_m2_p07_i,P07,i,2,1,0.184,0.236,0.146,0.192,0.14,0.102,29,label_shuffle
xrocket_random_forest_label_shuffle,4,118,ksas_m2_p09_d,P09,d,2,0,0.24,0.148,0.146,0.138,0.19,0.138,29,label_shuffle
xrocket_random_forest_label_shuffle,4,119,ksas_m2_p09_i,P09,i,2,1,0.172,0.266,0.122,0.176,0.172,0.092,29,label_shuffle
xrocket_random_forest_label_shuffle,4,136,ksas_m3_p17_d,P17,d,3,1,0.104,0.234,0.168,0.144,0.222,0.128,29,label_shuffle
xrocket_random_forest_label_shuffle,4,137,ksas_m3_p17_i,P17,i,3,4,0.148,0.074,0.126,0.098,0.278,0.276,29,label_shuffle
xrocket_random_forest_label_shuffle,4,146,ksas_m3_p03_d,P03,d,3,1,0.112,0.326,0.18,0.176,0.138,0.068,29,label_shuffle
xrocket_random_forest_label_shuffle,4,147,ksas_m3_p03_i,P03,i,3,3,0.198,0.172,0.136,0.208,0.128,0.158,29,label_shuffle
xrocket_random_forest_label_shuffle,4,154,ksas_m3_p07_d,P07,d,3,3,0.202,0.162,0.162,0.252,0.144,0.078,29,label_shuffle
xrocket_random_forest_label_shuffle,4,155,ksas_m3_p07_i,P07,i,3,0,0.33,0.106,0.114,0.168,0.142,0.14,29,label_shuffle
xrocket_random_forest_label_shuffle,4,158,ksas_m3_p09_d,P09,d,3,1,0.148,0.294,0.13,0.174,0.158,0.096,29,label_shuffle
xrocket_random_forest_label_shuffle,4,159,ksas_m3_p09_i,P09,i,3,0,0.204,0.178,0.124,0.184,0.142,0.168,29,label_shuffle
xrocket_random_forest_label_shuffle,4,176,ksas_m4_p17_d,P17,d,4,2,0.112,0.134,0.23,0.196,0.16,0.168,29,label_shuffle
xrocket_random_forest_label_shuffle,4,177,ksas_m4_p17_i,P17,i,4,4,0.118,0.152,0.1,0.116,0.264,0.25,29,label_shuffle
xrocket_random_forest_label_shuffle,4,186,ksas_m4_p03_d,P03,d,4,4,0.166,0.146,0.212,0.116,0.238,0.122,29,label_shuffle
xrocket_random_forest_label_shuffle,4,187,ksas_m4_p03_i,P03,i,4,2,0.128,0.152,0.228,0.19,0.188,0.114,29,label_shuffle
xrocket_random_forest_label_shuffle,4,194,ksas_m4_p07_d,P07,d,4,0,0.208,0.13,0.196,0.15,0.194,0.122,29,label_shuffle
xrocket_random_forest_label_shuffle,4,195,ksas_m4_p07_i,P07,i,4,2,0.134,0.15,0.224,0.144,0.192,0.156,29,label_shuffle
xrocket_random_forest_label_shuffle,4,198,ksas_m4_p09_d,P09,d,4,1,0.12,0.196,0.166,0.184,0.15,0.184,29,label_shuffle
xrocket_random_forest_label_shuffle,4,199,ksas_m4_p09_i,P09,i,4,5,0.176,0.136,0.098,0.12,0.214,0.256,29,label_shuffle
xrocket_random_forest_label_shuffle,4,216,ksas_m5_p17_d,P17,d,5,4,0.13,0.13,0.15,0.112,0.244,0.234,29,label_shuffle
xrocket_random_forest_label_shuffle,4,217,ksas_m5_p17_i,P17,i,5,5,0.214,0.096,0.092,0.078,0.22,0.3,29,label_shuffle
xrocket_random_forest_label_shuffle,4,226,ksas_m5_p03_d,P03,d,5,4,0.086,0.086,0.128,0.072,0.394,0.234,29,label_shuffle
xrocket_random_forest_label_shuffle,4,227,ksas_m5_p03_i,P03,i,5,5,0.192,0.14,0.134,0.13,0.138,0.266,29,label_shuffle
xrocket_random_forest_label_shuffle,4,234,ksas_m5_p07_d,P07,d,5,1,0.108,0.246,0.168,0.122,0.204,0.152,29,label_shuffle
xrocket_random_forest_label_shuffle,4,235,ksas_m5_p07_i,P07,i,5,3,0.21,0.178,0.074,0.226,0.166,0.146,29,label_shuffle
xrocket_random_forest_label_shuffle,4,238,ksas_m5_p09_d,P09,d,5,2,0.084,0.186,0.236,0.136,0.228,0.13,29,label_shuffle
xrocket_random_forest_label_shuffle,4,239,ksas_m5_p09_i,P09,i,5,0,0.232,0.174,0.118,0.132,0.154,0.19,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,16,ksas_m0_p17_d,P17,d,0,3,0.02229747548699379,0.00010813315748237073,0.3446374237537384,0.6064032912254333,0.0035579726099967957,0.022995727136731148,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,17,ksas_m0_p17_i,P17,i,0,0,0.9851086735725403,3.662470044218935e-05,0.00450060423463583,0.005815836135298014,0.0033912037033587694,0.001147025846876204,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,26,ksas_m0_p03_d,P03,d,0,5,0.13557612895965576,7.932832886581309e-06,0.08398663252592087,0.0015617869794368744,0.28997164964675903,0.48889586329460144,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,27,ksas_m0_p03_i,P03,i,0,1,0.014583012089133263,0.6513511538505554,0.007421344984322786,0.296613872051239,0.012957035563886166,0.01707356609404087,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,34,ksas_m0_p07_d,P07,d,0,0,0.999686598777771,2.443344415681281e-10,9.847143473962205e-07,7.553254363301676e-06,4.516137323662406e-06,0.00030039242119528353,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,35,ksas_m0_p07_i,P07,i,0,5,0.3046175241470337,3.676336746138986e-07,0.001163789420388639,8.721230187802576e-06,1.906342185975518e-05,0.694190502166748,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,38,ksas_m0_p09_d,P09,d,0,2,0.0003992387792095542,0.005449552088975906,0.9930081367492676,0.0009373182547278702,0.00017764380027074367,2.8062389901606366e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,39,ksas_m0_p09_i,P09,i,0,2,0.0001490161957917735,0.00020693901751656085,0.9811429977416992,0.01624884270131588,0.00015132001135498285,0.002100817859172821,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,56,ksas_m1_p17_d,P17,d,1,4,0.0058958036825060844,0.0007225098670460284,0.00011892376642208546,0.14731061458587646,0.4673566520214081,0.3785955607891083,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,57,ksas_m1_p17_i,P17,i,1,5,0.0006459220312535763,0.0009220814099535346,0.2532905340194702,0.031895961612463,0.002438046969473362,0.7108074426651001,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,66,ksas_m1_p03_d,P03,d,1,4,0.037896689027547836,0.03174867108464241,0.019137995317578316,0.0012620643246918917,0.8982541561126709,0.011700402945280075,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,67,ksas_m1_p03_i,P03,i,1,2,0.05405336990952492,2.5266768716392107e-05,0.8039340376853943,0.0038563243579119444,0.00716250529512763,0.130968376994133,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,74,ksas_m1_p07_d,P07,d,1,3,0.044690608978271484,0.19825133681297302,0.18153631687164307,0.5703926086425781,0.0002480911207385361,0.004881059750914574,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,75,ksas_m1_p07_i,P07,i,1,2,0.10935484617948532,0.19139498472213745,0.608512818813324,0.08361104130744934,0.00021596922306343913,0.006910310126841068,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,78,ksas_m1_p09_d,P09,d,1,5,3.2548294370826625e-07,0.0004278792766854167,0.0001838918251451105,0.007432290818542242,0.010425194166600704,0.9815303683280945,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,79,ksas_m1_p09_i,P09,i,1,5,0.0001526795094832778,0.0015649328706786036,0.0005955405649729073,0.00031232848414219916,0.00016394686826970428,0.9972105622291565,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,96,ksas_m2_p17_d,P17,d,2,5,2.8645072092103874e-08,7.940481623336382e-07,0.0008642676402814686,2.7703841624315828e-05,0.28782162070274353,0.7112855911254883,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,97,ksas_m2_p17_i,P17,i,2,1,1.8616199668031186e-05,0.9527454972267151,0.00014197692507877946,0.04691196605563164,0.00015995338617358357,2.2012674889992923e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,106,ksas_m2_p03_d,P03,d,2,4,0.024873200803995132,8.600109140388668e-06,0.26791203022003174,0.0007950938306748867,0.6935282945632935,0.012882801704108715,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,107,ksas_m2_p03_i,P03,i,2,4,0.05043647065758705,0.020808935165405273,0.04307457432150841,0.013911386020481586,0.7923012375831604,0.07946739345788956,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,114,ksas_m2_p07_d,P07,d,2,0,0.7494457960128784,0.09094111621379852,0.004923051223158836,0.13236936926841736,0.012142554856836796,0.010178172029554844,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,115,ksas_m2_p07_i,P07,i,2,1,0.0028519670013338327,0.9359956979751587,0.008272490464150906,0.041139375418424606,0.001288802013732493,0.01045159436762333,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,118,ksas_m2_p09_d,P09,d,2,0,0.9884966611862183,0.0026465312112122774,0.00010306544572813436,0.0002653811243362725,0.0008152811205945909,0.00767300371080637,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,119,ksas_m2_p09_i,P09,i,2,1,0.00044885717215947807,0.6267147064208984,0.07169700413942337,0.29312536120414734,0.008005996234714985,8.070703188423067e-06,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,136,ksas_m3_p17_d,P17,d,3,1,0.00015780051762703806,0.6567511558532715,0.029135124757885933,0.005453069228678942,0.3084884583950043,1.4297744201030582e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,137,ksas_m3_p17_i,P17,i,3,5,0.0008166545303538442,6.923781370460347e-08,1.2639560736715794e-05,2.3406002469528175e-08,0.0011817702325060964,0.9979888200759888,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,146,ksas_m3_p03_d,P03,d,3,2,0.0004494355234783143,0.4745017886161804,0.4947085678577423,0.010008148849010468,0.02030285634100437,2.9175807867432013e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,147,ksas_m3_p03_i,P03,i,3,3,0.022701360285282135,0.005666027311235666,0.1795508712530136,0.7743211984634399,0.007323151919990778,0.010437412187457085,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,154,ksas_m3_p07_d,P07,d,3,3,0.00357300927862525,0.0005072964704595506,0.005544320214539766,0.9833327531814575,0.007034407928586006,8.210689884435851e-06,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,155,ksas_m3_p07_i,P07,i,3,0,0.9657087922096252,9.821762796491385e-05,0.005370412953197956,0.008275749161839485,0.0190168134868145,0.0015300975646823645,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,158,ksas_m3_p09_d,P09,d,3,1,0.062840037047863,0.5172361731529236,0.019322553649544716,0.0013954831520095468,0.00015514620463363826,0.39905062317848206,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,159,ksas_m3_p09_i,P09,i,3,0,0.7345077395439148,0.0044479058124125,0.00021675108291674405,0.005978260189294815,0.00104036636184901,0.25380900502204895,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,176,ksas_m4_p17_d,P17,d,4,2,6.0252546973060817e-05,7.660072878934443e-05,0.9939197301864624,0.005706473253667355,0.00014019520313013345,9.679407230578363e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,177,ksas_m4_p17_i,P17,i,4,4,0.13568603992462158,0.16231314837932587,8.062101187533699e-06,1.9852530385833234e-05,0.6598637104034424,0.04210919886827469,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,186,ksas_m4_p03_d,P03,d,4,2,0.026181135326623917,0.0009669244172982872,0.9573606848716736,0.0005733469733968377,0.010153415612876415,0.004764566197991371,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,187,ksas_m4_p03_i,P03,i,4,2,0.011139840818941593,0.014371576718986034,0.6689662933349609,0.18081259727478027,0.11853776127099991,0.006171902175992727,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,194,ksas_m4_p07_d,P07,d,4,0,0.7111817002296448,0.00974105205386877,0.2451293170452118,0.0005417367210611701,0.03181074187159538,0.001595398411154747,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,195,ksas_m4_p07_i,P07,i,4,4,0.001702158129774034,0.0020845355466008186,0.013214988633990288,0.010604302398860455,0.9007242321968079,0.07166975736618042,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,198,ksas_m4_p09_d,P09,d,4,1,0.00021317938808351755,0.7694450616836548,0.00927828811109066,0.16600669920444489,0.008701062761247158,0.046355701982975006,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,199,ksas_m4_p09_i,P09,i,4,4,0.0001354008709313348,0.13182489573955536,0.0010630812030285597,0.11626429110765457,0.647412896156311,0.10329940915107727,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,216,ksas_m5_p17_d,P17,d,5,4,0.06482552736997604,0.14524835348129272,0.025330180302262306,0.0008263217168860137,0.7330289483070374,0.030740678310394287,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,217,ksas_m5_p17_i,P17,i,5,0,0.606194257736206,0.2771984040737152,0.0006592175341211259,3.173851655446924e-05,0.02177933044731617,0.09413707256317139,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,226,ksas_m5_p03_d,P03,d,5,4,2.882916851376649e-05,1.0572288822174869e-08,5.878725460206624e-06,1.761142556233608e-07,0.5813027620315552,0.41866227984428406,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,227,ksas_m5_p03_i,P03,i,5,0,0.9382563829421997,0.012749642133712769,0.00010913867299677804,1.1466854630270973e-05,0.0007893533911556005,0.04808395728468895,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,234,ksas_m5_p07_d,P07,d,5,4,0.29965507984161377,0.11527785658836365,0.0009439404821023345,0.01566367968916893,0.5042224526405334,0.06423698365688324,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,235,ksas_m5_p07_i,P07,i,5,0,0.9666638374328613,0.006460824050009251,0.00029313407139852643,0.007643119432032108,0.01753213442862034,0.0014070153702050447,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,238,ksas_m5_p09_d,P09,d,5,1,0.0005823218380101025,0.8451839685440063,0.010312588885426521,0.012642106041312218,0.11856725811958313,0.012711834162473679,29,label_shuffle
xrocket_logistic_regression_label_shuffle,4,239,ksas_m5_p09_i,P09,i,5,5,0.24607911705970764,0.014154767617583275,0.020458489656448364,0.00965517945587635,0.016831714659929276,0.6928207874298096,29,label_shuffle
xrocket_random_forest_label_shuffle,0,0,ksas_m0_p01_d,P01,d,0,5,0.12,0.122,0.166,0.118,0.228,0.246,42,label_shuffle
xrocket_random_forest_label_shuffle,0,1,ksas_m0_p01_i,P01,i,0,4,0.132,0.162,0.146,0.22,0.272,0.068,42,label_shuffle
xrocket_random_forest_label_shuffle,0,8,ksas_m0_p13_d,P13,d,0,2,0.114,0.186,0.274,0.132,0.232,0.062,42,label_shuffle
xrocket_random_forest_label_shuffle,0,9,ksas_m0_p13_i,P13,i,0,2,0.148,0.194,0.224,0.162,0.204,0.068,42,label_shuffle
xrocket_random_forest_label_shuffle,0,10,ksas_m0_p14_d,P14,d,0,2,0.164,0.152,0.26,0.142,0.21,0.072,42,label_shuffle
xrocket_random_forest_label_shuffle,0,11,ksas_m0_p14_i,P14,i,0,4,0.108,0.082,0.174,0.256,0.268,0.112,42,label_shuffle
xrocket_random_forest_label_shuffle,0,32,ksas_m0_p06_d,P06,d,0,2,0.21,0.116,0.252,0.138,0.176,0.108,42,label_shuffle
xrocket_random_forest_label_shuffle,0,33,ksas_m0_p06_i,P06,i,0,0,0.242,0.14,0.146,0.172,0.168,0.132,42,label_shuffle
xrocket_random_forest_label_shuffle,0,40,ksas_m1_p01_d,P01,d,1,5,0.172,0.18,0.144,0.126,0.08,0.298,42,label_shuffle
xrocket_random_forest_label_shuffle,0,41,ksas_m1_p01_i,P01,i,1,3,0.22,0.148,0.112,0.232,0.064,0.224,42,label_shuffle
xrocket_random_forest_label_shuffle,0,48,ksas_m1_p13_d,P13,d,1,0,0.29,0.13,0.17,0.174,0.046,0.19,42,label_shuffle
xrocket_random_forest_label_shuffle,0,49,ksas_m1_p13_i,P13,i,1,5,0.182,0.15,0.1,0.158,0.078,0.332,42,label_shuffle
xrocket_random_forest_label_shuffle,0,50,ksas_m1_p14_d,P14,d,1,5,0.22,0.178,0.174,0.132,0.074,0.222,42,label_shuffle
xrocket_random_forest_label_shuffle,0,51,ksas_m1_p14_i,P14,i,1,5,0.194,0.186,0.122,0.134,0.082,0.282,42,label_shuffle
xrocket_random_forest_label_shuffle,0,72,ksas_m1_p06_d,P06,d,1,5,0.166,0.244,0.152,0.098,0.08,0.26,42,label_shuffle
xrocket_random_forest_label_shuffle,0,73,ksas_m1_p06_i,P06,i,1,5,0.078,0.224,0.106,0.12,0.176,0.296,42,label_shuffle
xrocket_random_forest_label_shuffle,0,80,ksas_m2_p01_d,P01,d,2,3,0.11,0.198,0.114,0.232,0.134,0.212,42,label_shuffle
xrocket_random_forest_label_shuffle,0,81,ksas_m2_p01_i,P01,i,2,3,0.152,0.114,0.23,0.248,0.106,0.15,42,label_shuffle
xrocket_random_forest_label_shuffle,0,88,ksas_m2_p13_d,P13,d,2,4,0.148,0.162,0.204,0.188,0.232,0.066,42,label_shuffle
xrocket_random_forest_label_shuffle,0,89,ksas_m2_p13_i,P13,i,2,4,0.206,0.152,0.186,0.14,0.214,0.102,42,label_shuffle
xrocket_random_forest_label_shuffle,0,90,ksas_m2_p14_d,P14,d,2,5,0.206,0.172,0.094,0.146,0.13,0.252,42,label_shuffle
xrocket_random_forest_label_shuffle,0,91,ksas_m2_p14_i,P14,i,2,5,0.188,0.174,0.128,0.156,0.124,0.23,42,label_shuffle
xrocket_random_forest_label_shuffle,0,112,ksas_m2_p06_d,P06,d,2,3,0.116,0.158,0.192,0.214,0.204,0.116,42,label_shuffle
xrocket_random_forest_label_shuffle,0,113,ksas_m2_p06_i,P06,i,2,2,0.112,0.074,0.312,0.196,0.184,0.122,42,label_shuffle
xrocket_random_forest_label_shuffle,0,120,ksas_m3_p01_d,P01,d,3,5,0.142,0.178,0.196,0.164,0.096,0.224,42,label_shuffle
xrocket_random_forest_label_shuffle,0,121,ksas_m3_p01_i,P01,i,3,5,0.13,0.122,0.106,0.156,0.21,0.276,42,label_shuffle
xrocket_random_forest_label_shuffle,0,128,ksas_m3_p13_d,P13,d,3,2,0.138,0.124,0.232,0.198,0.204,0.104,42,label_shuffle
xrocket_random_forest_label_shuffle,0,129,ksas_m3_p13_i,P13,i,3,4,0.186,0.064,0.17,0.214,0.27,0.096,42,label_shuffle
xrocket_random_forest_label_shuffle,0,130,ksas_m3_p14_d,P14,d,3,5,0.146,0.17,0.16,0.178,0.16,0.186,42,label_shuffle
xrocket_random_forest_label_shuffle,0,131,ksas_m3_p14_i,P14,i,3,4,0.168,0.112,0.154,0.134,0.262,0.17,42,label_shuffle
xrocket_random_forest_label_shuffle,0,152,ksas_m3_p06_d,P06,d,3,0,0.21,0.16,0.184,0.21,0.1,0.136,42,label_shuffle
xrocket_random_forest_label_shuffle,0,153,ksas_m3_p06_i,P06,i,3,5,0.164,0.13,0.118,0.16,0.134,0.294,42,label_shuffle
xrocket_random_forest_label_shuffle,0,160,ksas_m4_p01_d,P01,d,4,0,0.208,0.168,0.144,0.15,0.15,0.18,42,label_shuffle
xrocket_random_forest_label_shuffle,0,161,ksas_m4_p01_i,P01,i,4,5,0.146,0.218,0.116,0.146,0.106,0.268,42,label_shuffle
xrocket_random_forest_label_shuffle,0,168,ksas_m4_p13_d,P13,d,4,1,0.162,0.222,0.112,0.19,0.092,0.222,42,label_shuffle
xrocket_random_forest_label_shuffle,0,169,ksas_m4_p13_i,P13,i,4,5,0.172,0.222,0.118,0.106,0.11,0.272,42,label_shuffle
xrocket_random_forest_label_shuffle,0,170,ksas_m4_p14_d,P14,d,4,0,0.2,0.198,0.144,0.152,0.118,0.188,42,label_shuffle
xrocket_random_forest_label_shuffle,0,171,ksas_m4_p14_i,P14,i,4,1,0.172,0.248,0.082,0.168,0.128,0.202,42,label_shuffle
xrocket_random_forest_label_shuffle,0,192,ksas_m4_p06_d,P06,d,4,1,0.158,0.254,0.12,0.196,0.094,0.178,42,label_shuffle
xrocket_random_forest_label_shuffle,0,193,ksas_m4_p06_i,P06,i,4,5,0.114,0.202,0.106,0.15,0.144,0.284,42,label_shuffle
xrocket_random_forest_label_shuffle,0,200,ksas_m5_p01_d,P01,d,5,0,0.214,0.21,0.15,0.162,0.108,0.156,42,label_shuffle
xrocket_random_forest_label_shuffle,0,201,ksas_m5_p01_i,P01,i,5,1,0.128,0.29,0.156,0.136,0.18,0.11,42,label_shuffle
