model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
metadata_logistic,0,1,ksas_m0_p01_i,P01,i,0,3,0.17376737025992658,0.15598108814823147,0.17692788285139766,0.1775957475615412,0.14257203150734632,0.1731558796715568,42,metadata_baseline
metadata_logistic,0,8,ksas_m0_p13_d,P13,d,0,4,0.1725477704413415,0.19095523163453149,0.13257473748471071,0.13694680090355982,0.1930694340116196,0.17390602552423667,42,metadata_baseline
metadata_logistic,0,9,ksas_m0_p13_i,P13,i,0,4,0.16693063624613147,0.2101950721424563,0.11014033380539215,0.11549619552147092,0.22790272296604888,0.16933503931850036,42,metadata_baseline
metadata_logistic,0,10,ksas_m0_p14_d,P14,d,0,0,0.17482397689292403,0.16645526312538023,0.16288970045759113,0.1650239426715635,0.15599743335609767,0.17480968349644346,42,metadata_baseline
metadata_logistic,0,11,ksas_m0_p14_i,P14,i,0,3,0.17376737025992658,0.15598108814823147,0.17692788285139766,0.1775957475615412,0.14257203150734632,0.1731558796715568,42,metadata_baseline
metadata_logistic,0,32,ksas_m0_p06_d,P06,d,0,4,0.16996772788780196,0.2027923251510844,0.11858978725846563,0.1236964672474265,0.21296807102507956,0.17198562143014193,42,metadata_baseline
metadata_logistic,0,33,ksas_m0_p06_i,P06,i,0,4,0.17010725030797838,0.19867648572720556,0.12359581537170237,0.12835304213683743,0.20739220688900908,0.17187519956726718,42,metadata_baseline
metadata_logistic,0,40,ksas_m1_p01_d,P01,d,1,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,42,metadata_baseline
metadata_logistic,0,41,ksas_m1_p01_i,P01,i,1,4,0.16502072515734198,0.21575277531985804,0.10375607384001051,0.10933123785336493,0.23840968018551956,0.16772950764390498,42,metadata_baseline
metadata_logistic,0,48,ksas_m1_p13_d,P13,d,1,4,0.1725477704413415,0.19095523163453149,0.13257473748471071,0.13694680090355982,0.1930694340116196,0.17390602552423667,42,metadata_baseline
metadata_logistic,0,49,ksas_m1_p13_i,P13,i,1,1,0.17367092350428326,0.17451191550362996,0.15302037487617728,0.15585253822610487,0.16885308832860368,0.1740911595612011,42,metadata_baseline
metadata_logistic,0,50,ksas_m1_p14_d,P14,d,1,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,42,metadata_baseline
metadata_logistic,0,51,ksas_m1_p14_i,P14,i,1,4,0.1713565448573367,0.19274935051487851,0.13065226421735734,0.13502366581766614,0.19742328623431654,0.17279488835844473,42,metadata_baseline
metadata_logistic,0,72,ksas_m1_p06_d,P06,d,1,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,42,metadata_baseline
metadata_logistic,0,73,ksas_m1_p06_i,P06,i,1,2,0.17166111862835698,0.13765164332649052,0.20197884964728194,0.19980844510160906,0.11885631519959397,0.1700436280966674,42,metadata_baseline
metadata_logistic,0,80,ksas_m2_p01_d,P01,d,2,2,0.17393404490017444,0.14794043052437086,0.18727643356000706,0.18698558535808374,0.13097405358088568,0.17288945207647816,42,metadata_baseline
metadata_logistic,0,81,ksas_m2_p01_i,P01,i,2,2,0.1733057538120557,0.1498253429411487,0.18517243394291724,0.1849707985947167,0.13437149912361895,0.1723541715855428,42,metadata_baseline
metadata_logistic,0,88,ksas_m2_p13_d,P13,d,2,2,0.16152883401631216,0.10169532614561103,0.255759045537687,0.24562945101430175,0.07735266886249074,0.15803467442359725,42,metadata_baseline
metadata_logistic,0,89,ksas_m2_p13_i,P13,i,2,2,0.16748590767473714,0.11997575141686467,0.2277288911124109,0.22202288470876833,0.09786171211835276,0.1649248529688661,42,metadata_baseline
metadata_logistic,0,90,ksas_m2_p14_d,P14,d,2,0,0.17477416354351924,0.16026635152834098,0.17088548014190513,0.17228562860736532,0.14737430207684607,0.17441407410202328,42,metadata_baseline
metadata_logistic,0,91,ksas_m2_p14_i,P14,i,2,5,0.1739512950920126,0.16834267349687038,0.16083668591137842,0.1630197746351603,0.15982239433275913,0.1740271765318193,42,metadata_baseline
metadata_logistic,0,112,ksas_m2_p06_d,P06,d,2,2,0.1694142898482563,0.1239728679154993,0.2212023714175682,0.2166092482364556,0.10173326853026357,0.16706795405195704,42,metadata_baseline
metadata_logistic,0,113,ksas_m2_p06_i,P06,i,2,2,0.16748590767473714,0.11997575141686467,0.2277288911124109,0.22202288470876833,0.09786171211835276,0.1649248529688661,42,metadata_baseline
metadata_logistic,0,120,ksas_m3_p01_d,P01,d,3,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,42,metadata_baseline
metadata_logistic,0,121,ksas_m3_p01_i,P01,i,3,0,0.17398325146992644,0.16215956779319546,0.168810786583046,0.1702730521267958,0.15105860875462018,0.17371473327241613,42,metadata_baseline
metadata_logistic,0,128,ksas_m3_p13_d,P13,d,3,2,0.1694142898482563,0.1239728679154993,0.2212023714175682,0.2166092482364556,0.10173326853026357,0.16706795405195704,42,metadata_baseline
metadata_logistic,0,129,ksas_m3_p13_i,P13,i,3,2,0.16567259116705724,0.11429690064929411,0.23638821778915267,0.22934854571385452,0.0914772867303796,0.162816457950262,42,metadata_baseline
metadata_logistic,0,130,ksas_m3_p14_d,P14,d,3,5,0.17462502347744735,0.17263721926676573,0.15504715635928548,0.15784345736850186,0.16489020713311608,0.17495693639488347,42,metadata_baseline
metadata_logistic,0,131,ksas_m3_p14_i,P14,i,3,2,0.17048951399519877,0.1316666290109448,0.2105071881631106,0.2072361095305822,0.11155166787760033,0.16854889142256332,42,metadata_baseline
metadata_logistic,0,152,ksas_m3_p06_d,P06,d,3,4,0.1597754100714292,0.2300658073374111,0.08760204713901153,0.09362061473582332,0.2656547658905583,0.16328135482576653,42,metadata_baseline
metadata_logistic,0,153,ksas_m3_p06_i,P06,i,3,1,0.17314309736971317,0.18064858847056317,0.1453757702951931,0.14878737862760083,0.1781389981309717,0.17390616710595808,42,metadata_baseline
metadata_logistic,0,160,ksas_m4_p01_d,P01,d,4,2,0.1694142898482563,0.1239728679154993,0.2212023714175682,0.2166092482364556,0.10173326853026357,0.16706795405195704,42,metadata_baseline
metadata_logistic,0,161,ksas_m4_p01_i,P01,i,4,1,0.17314309736971317,0.18064858847056317,0.1453757702951931,0.14878737862760083,0.1781389981309717,0.17390616710595808,42,metadata_baseline
metadata_logistic,0,168,ksas_m4_p13_d,P13,d,4,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,42,metadata_baseline
metadata_logistic,0,169,ksas_m4_p13_i,P13,i,4,4,0.17237030745605478,0.1867339416900483,0.13791579317067584,0.14183960404839438,0.18766712804735702,0.1734732255874696,42,metadata_baseline
metadata_logistic,0,170,ksas_m4_p14_d,P14,d,4,0,0.17477416354351924,0.16026635152834098,0.17088548014190513,0.17228562860736532,0.14737430207684607,0.17441407410202328,42,metadata_baseline
metadata_logistic,0,171,ksas_m4_p14_i,P14,i,4,4,0.1713565448573367,0.19274935051487851,0.13065226421735734,0.13502366581766614,0.19742328623431654,0.17279488835844473,42,metadata_baseline
metadata_logistic,0,192,ksas_m4_p06_d,P06,d,4,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,42,metadata_baseline
metadata_logistic,0,193,ksas_m4_p06_i,P06,i,4,4,0.17237030745605478,0.1867339416900483,0.13791579317067584,0.14183960404839438,0.18766712804735702,0.1734732255874696,42,metadata_baseline
metadata_logistic,0,200,ksas_m5_p01_d,P01,d,5,4,0.16996772788780196,0.2027923251510844,0.11858978725846563,0.1236964672474265,0.21296807102507956,0.17198562143014193,42,metadata_baseline
metadata_logistic,0,201,ksas_m5_p01_i,P01,i,5,4,0.16290987701119555,0.22115498533283892,0.09760839076624903,0.10335401059155565,0.24906043266390498,0.1659123036342559,42,metadata_baseline
metadata_logistic,0,208,ksas_m5_p13_d,P13,d,5,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,42,metadata_baseline
metadata_logistic,0,209,ksas_m5_p13_i,P13,i,5,1,0.17367092350428326,0.17451191550362996,0.15302037487617728,0.15585253822610487,0.16885308832860368,0.1740911595612011,42,metadata_baseline
metadata_logistic,0,210,ksas_m5_p14_d,P14,d,5,4,0.1664936207407431,0.21416351217021243,0.10548915570440871,0.11110579560708475,0.23360895321427785,0.16913896256327313,42,metadata_baseline
metadata_logistic,0,211,ksas_m5_p14_i,P14,i,5,2,0.17166111862835698,0.13765164332649052,0.20197884964728194,0.19980844510160906,0.11885631519959397,0.1700436280966674,42,metadata_baseline
metadata_logistic,0,232,ksas_m5_p06_d,P06,d,5,4,0.1597754100714292,0.2300658073374111,0.08760204713901153,0.09362061473582332,0.2656547658905583,0.16328135482576653,42,metadata_baseline
metadata_logistic,0,233,ksas_m5_p06_i,P06,i,5,4,0.17237030745605478,0.1867339416900483,0.13791579317067584,0.14183960404839438,0.18766712804735702,0.1734732255874696,42,metadata_baseline
metadata_random_forest,0,0,ksas_m0_p01_d,P01,d,0,1,0.0,0.41646479076479076,0.20714754689754697,0.0,0.0,0.3763876623376619,42,metadata_baseline
metadata_random_forest,0,1,ksas_m0_p01_i,P01,i,0,4,0.01736666666666667,0.031400000000000004,0.1576940115440115,0.008166666666666668,0.7231152958152957,0.062257359307359275,42,metadata_baseline
metadata_random_forest,0,8,ksas_m0_p13_d,P13,d,0,0,0.4755285714285713,0.03194603174603174,0.0,0.03490396825396826,0.05412380952380952,0.40349761904761894,42,metadata_baseline
metadata_random_forest,0,9,ksas_m0_p13_i,P13,i,0,0,0.48962467532467524,0.0701848484848485,0.024666666666666663,0.0,0.008333333333333331,0.4071904761904761,42,metadata_baseline
metadata_random_forest,0,10,ksas_m0_p14_d,P14,d,0,0,0.6973085858585854,0.009193073593073593,0.048961904761904755,0.0458316017316017,0.07183434343434339,0.12687049062049066,42,metadata_baseline
metadata_random_forest,0,11,ksas_m0_p14_i,P14,i,0,4,0.01736666666666667,0.031400000000000004,0.1576940115440115,0.008166666666666668,0.7231152958152957,0.062257359307359275,42,metadata_baseline
metadata_random_forest,0,32,ksas_m0_p06_d,P06,d,0,2,0.10201435786435792,0.05663679653679652,0.63,0.06844155844155841,0.07543506493506492,0.06747222222222223,42,metadata_baseline
metadata_random_forest,0,33,ksas_m0_p06_i,P06,i,0,1,0.19084685869685888,0.20657546342546362,0.0,0.20446995226995238,0.19907095682095705,0.19903676878676899,42,metadata_baseline
metadata_random_forest,0,40,ksas_m1_p01_d,P01,d,1,4,0.11346691526567716,0.11738679828083884,0.0,0.31895797389744784,0.45018831255603725,0.0,42,metadata_baseline
metadata_random_forest,0,41,ksas_m1_p01_i,P01,i,1,4,0.013623809523809524,0.0454,0.44073492063492076,0.0,0.47986507936507933,0.02037619047619048,42,metadata_baseline
metadata_random_forest,0,48,ksas_m1_p13_d,P13,d,1,0,0.4755285714285713,0.03194603174603174,0.0,0.03490396825396826,0.05412380952380952,0.40349761904761894,42,metadata_baseline
metadata_random_forest,0,49,ksas_m1_p13_i,P13,i,1,5,0.31939285714285753,0.010196825396825397,0.005776190476190476,0.021193650793650792,0.0,0.6434404761904767,42,metadata_baseline
metadata_random_forest,0,50,ksas_m1_p14_d,P14,d,1,4,0.11346691526567716,0.11738679828083884,0.0,0.31895797389744784,0.45018831255603725,0.0,42,metadata_baseline
metadata_random_forest,0,51,ksas_m1_p14_i,P14,i,1,4,0.0008,0.2500735653235655,0.0,0.24902289377289386,0.4977940170940172,0.0023095238095238095,42,metadata_baseline
metadata_random_forest,0,72,ksas_m1_p06_d,P06,d,1,4,0.11346691526567716,0.11738679828083884,0.0,0.31895797389744784,0.45018831255603725,0.0,42,metadata_baseline
metadata_random_forest,0,73,ksas_m1_p06_i,P06,i,1,0,0.33918443778443796,0.31664804084804116,0.3362841880341886,0.00275,0.00065,0.004483333333333333,42,metadata_baseline
metadata_random_forest,0,80,ksas_m2_p01_d,P01,d,2,0,0.48618968253968264,0.4378380952380952,0.004394444444444445,0.0016944444444444444,0.0109,0.05898333333333334,42,metadata_baseline
metadata_random_forest,0,81,ksas_m2_p01_i,P01,i,2,2,0.006744516594516595,0.3196413419913421,0.3332356060606063,0.3138862554112555,0.01790357142857143,0.008588708513708512,42,metadata_baseline
metadata_random_forest,0,88,ksas_m2_p13_d,P13,d,2,0,0.5017797258297257,0.001,0.002333333333333333,0.2638795815295817,0.0,0.23100735930735922,42,metadata_baseline
metadata_random_forest,0,89,ksas_m2_p13_i,P13,i,2,2,0.0,0.0,0.5980088356088361,0.2111725552225556,0.0,0.1908186091686093,42,metadata_baseline
metadata_random_forest,0,90,ksas_m2_p14_d,P14,d,2,5,0.19990331890331908,0.0,0.20703658008658044,0.17763845598845615,0.1975930014430016,0.21782864357864384,42,metadata_baseline
metadata_random_forest,0,91,ksas_m2_p14_i,P14,i,2,3,0.0,0.24776269841269863,0.009866666666666668,0.48944047619047626,0.0032666666666666664,0.24966349206349234,42,metadata_baseline
metadata_random_forest,0,112,ksas_m2_p06_d,P06,d,2,1,0.0,0.41646479076479076,0.20714754689754697,0.0,0.0,0.3763876623376619,42,metadata_baseline
metadata_random_forest,0,113,ksas_m2_p06_i,P06,i,2,2,0.0,0.0,0.5980088356088361,0.2111725552225556,0.0,0.1908186091686093,42,metadata_baseline
metadata_random_forest,0,120,ksas_m3_p01_d,P01,d,3,4,0.11346691526567716,0.11738679828083884,0.0,0.31895797389744784,0.45018831255603725,0.0,42,metadata_baseline
metadata_random_forest,0,121,ksas_m3_p01_i,P01,i,3,2,0.0,0.0029999999999999996,0.495376984126984,0.008828571428571429,0.2599566378066381,0.23283780663780695,42,metadata_baseline
metadata_random_forest,0,128,ksas_m3_p13_d,P13,d,3,1,0.0,0.41646479076479076,0.20714754689754697,0.0,0.0,0.3763876623376619,42,metadata_baseline
metadata_random_forest,0,129,ksas_m3_p13_i,P13,i,3,5,0.026,0.0107,0.06201017316017317,0.42212070707070704,0.0,0.4791691197691197,42,metadata_baseline
metadata_random_forest,0,130,ksas_m3_p14_d,P14,d,3,4,0.16157526917526935,0.17285526140526164,0.0,0.0008571428571428571,0.5059690698190699,0.158743256743257,42,metadata_baseline
metadata_random_forest,0,131,ksas_m3_p14_i,P14,i,3,5,0.2157994227994231,0.0004444444444444444,0.0006666666666666666,0.19043672438672468,0.0,0.5926527417027421,42,metadata_baseline
metadata_random_forest,0,152,ksas_m3_p06_d,P06,d,3,1,0.2968319624819624,0.6661680375180377,0.016,0.015666666666666666,0.0,0.005333333333333333,42,metadata_baseline
metadata_random_forest,0,153,ksas_m3_p06_i,P06,i,3,0,0.49474444444444454,0.003191025641025641,0.48100555555555546,0.0038728937728937725,0.01095946275946276,0.0062266178266178265,42,metadata_baseline
metadata_random_forest,0,160,ksas_m4_p01_d,P01,d,4,1,0.0,0.41646479076479076,0.20714754689754697,0.0,0.0,0.3763876623376619,42,metadata_baseline
metadata_random_forest,0,161,ksas_m4_p01_i,P01,i,4,0,0.49474444444444454,0.003191025641025641,0.48100555555555546,0.0038728937728937725,0.01095946275946276,0.0062266178266178265,42,metadata_baseline
metadata_random_forest,0,168,ksas_m4_p13_d,P13,d,4,4,0.11346691526567716,0.11738679828083884,0.0,0.31895797389744784,0.45018831255603725,0.0,42,metadata_baseline
metadata_random_forest,0,169,ksas_m4_p13_i,P13,i,4,4,0.0,0.1325587440337442,0.0,0.14606348373848396,0.5839653152403154,0.13741245698745716,42,metadata_baseline
metadata_random_forest,0,170,ksas_m4_p14_d,P14,d,4,5,0.19990331890331908,0.0,0.20703658008658044,0.17763845598845615,0.1975930014430016,0.21782864357864384,42,metadata_baseline
metadata_random_forest,0,171,ksas_m4_p14_i,P14,i,4,4,0.0008,0.2500735653235655,0.0,0.24902289377289386,0.4977940170940172,0.0023095238095238095,42,metadata_baseline
metadata_random_forest,0,192,ksas_m4_p06_d,P06,d,4,4,0.11346691526567716,0.11738679828083884,0.0,0.31895797389744784,0.45018831255603725,0.0,42,metadata_baseline
metadata_random_forest,0,193,ksas_m4_p06_i,P06,i,4,4,0.0,0.1325587440337442,0.0,0.14606348373848396,0.5839653152403154,0.13741245698745716,42,metadata_baseline
metadata_random_forest,0,200,ksas_m5_p01_d,P01,d,5,2,0.10201435786435792,0.05663679653679652,0.63,0.06844155844155841,0.07543506493506492,0.06747222222222223,42,metadata_baseline
metadata_random_forest,0,201,ksas_m5_p01_i,P01,i,5,4,0.030538095238095243,0.43637936507936503,0.0359,0.0,0.49718253968253967,0.0,42,metadata_baseline
metadata_random_forest,0,208,ksas_m5_p13_d,P13,d,5,4,0.11346691526567716,0.11738679828083884,0.0,0.31895797389744784,0.45018831255603725,0.0,42,metadata_baseline
metadata_random_forest,0,209,ksas_m5_p13_i,P13,i,5,5,0.31939285714285753,0.010196825396825397,0.005776190476190476,0.021193650793650792,0.0,0.6434404761904767,42,metadata_baseline
metadata_random_forest,0,210,ksas_m5_p14_d,P14,d,5,2,0.07365238095238096,0.04518333333333334,0.648,0.0,0.02263333333333333,0.21053095238095232,42,metadata_baseline
metadata_random_forest,0,211,ksas_m5_p14_i,P14,i,5,0,0.33918443778443796,0.31664804084804116,0.3362841880341886,0.00275,0.00065,0.004483333333333333,42,metadata_baseline
metadata_random_forest,0,232,ksas_m5_p06_d,P06,d,5,1,0.2968319624819624,0.6661680375180377,0.016,0.015666666666666666,0.0,0.005333333333333333,42,metadata_baseline
metadata_random_forest,0,233,ksas_m5_p06_i,P06,i,5,4,0.0,0.1325587440337442,0.0,0.14606348373848396,0.5839653152403154,0.13741245698745716,42,metadata_baseline
length_only_logistic,1,2,ksas_m0_p10_d,P10,d,0,3,0.17646858770151275,0.15777925638264825,0.1659428663863677,0.17722627074159653,0.15225186792591183,0.17033115086196285,42,metadata_baseline
length_only_logistic,1,3,ksas_m0_p10_i,P10,i,0,4,0.15578698705985625,0.2253583386048663,0.0729928692317959,0.11985529381869521,0.23693700467225098,0.18906950661253544,42,metadata_baseline
length_only_logistic,1,6,ksas_m0_p12_d,P12,d,0,4,0.16699922999092673,0.19928423284718816,0.10339046631222705,0.1429336124256033,0.2024573677034438,0.18493509072061096,42,metadata_baseline
length_only_logistic,1,7,ksas_m0_p12_i,P12,i,0,2,0.1501693885214938,0.06524150461933471,0.40149992660563505,0.2249282843424124,0.055356278749437986,0.10280461716168598,42,metadata_baseline
length_only_logistic,1,14,ksas_m0_p16_d,P16,d,0,2,0.17700104806237643,0.136984158137364,0.20513019436446614,0.19255594018845693,0.12882765708802973,0.15950100215930674,42,metadata_baseline
length_only_logistic,1,15,ksas_m0_p16_i,P16,i,0,2,0.1756502826029671,0.12346713427805608,0.2339973777059509,0.20154724449594674,0.11414077691384925,0.1511971840032301,42,metadata_baseline
length_only_logistic,1,36,ksas_m0_p08_d,P08,d,0,4,0.15254616058980267,0.23154730551782285,0.06666476411004497,0.11427569193746523,0.24554078888028658,0.18942528896457775,42,metadata_baseline
length_only_logistic,1,37,ksas_m0_p08_i,P08,i,0,2,0.17446198621902134,0.11687115386987486,0.2491822725009547,0.20559014330255584,0.10712038733190136,0.1467740567756917,42,metadata_baseline
